quarter,open,high,low,close,volume,percent_change_price,percent_change_volume_over_last_wk,previous_weeks_volume,days_to_next_dividend,percent_return_next_dividend,percent_change_next_weeks_price
2,60.45,64.54,60.1,64.07,72888066,5.98842,24.31515439,58631682.0,35,0.889652,3.25216
2,85.95,86.15,82.38,84.29,81056144,-1.93136,7.264525235,75566590.0,26,0.557599,3.91048
2,46.12,47.8,46.05,46.84,121937602,1.56114,8.194431542,112702290.0,84,0.533732,-4.48936
2,172.11,173.54,167.5,168.89,29480567,-1.8709,9.88065245,26829625.0,0,0.444076,0.908605
2,61.95,62.25,60.59,61.18,13535632,-1.24294,9.648815334,12344531.0,5,0.670154,-3.48818
2,64.65,65.22,63.33,64.69,46861128,0.0618716,-3.57667401,48599369.0,33,0.819292,-2.97628
1,70.86,72.99,70.23,71.68,29594221,1.15721,57.1263549,18834664.0,19,0.585938,-3.2019
2,66.8,67.2,65.7,66.2,37114265,-0.898204,-22.25513018,47738539.0,54,0.800604,-1.35685
2,163.7,166.81,163.59,165.07,22984546,0.836897,-21.79473818,29390025.0,45,0.454353,5.30952
1,81.3,83.59,80.57,83.52,19032729,2.73063,-27.4527139,26234929.0,54,0.574713,1.87463
2,20.44,20.66,19.56,19.72,321390635,-3.5225,40.25291453,229150771.0,33,0.912779,1.1622
2,54.88,55.22,53.04,53.66,48156051,-2.22303,35.41871732,35560853.0,68,0.689527,-2.1166
1,14.77,14.95,14.69,14.75,458423511,-0.13541,-38.58744486,746465458.0,12,0.0677966,-1.25174
1,54.1,54.49,51.82,52.9,27091813,-2.21811,-17.79989531,32958368.0,61,0.775047,-0.357277
1,36.13,36.65,35.65,35.85,66137992,-0.774979,-17.41660922,80086312.0,26,1.36681,0.279799
2,36.67,37.04,36.1,36.21,52416661,-1.25443,-29.95551344,74833386.0,17,1.04943,-1.56636
1,73.8,74.5,73.08,74.05,41519549,0.338753,-11.15944876,46734907.0,21,0.823768,2.71145
2,36.93,37.43,36.7,37.01,41391929,0.216626,-21.06717808,52439439.0,32,0.675493,0.981194
2,34.79,35.65,34.55,34.9,102774442,0.316183,-23.50036226,134346312.0,80,0.34384,5.70613
2,34.07,34.39,24.3,33.79,43535139,-0.821837,11.87095434,38915498.0,18,0.858242,1.65094
2,78.4,79.37,78.2,78.7,26460318,0.382653,15.43122927,22923015.0,21,0.775095,1.61087
1,74.25,74.49,72.46,74.06,44895850,-0.255892,-47.42916382,85400677.0,42,0.823656,0.482251
1,21.03,21.2,20.62,20.82,218479469,-0.998573,-20.29526016,274111012.0,13,0.864553,2.0447
1,56.45,56.58,55.39,56.03,60981950,-0.744021,-12.31455023,69546259.0,33,0.660361,-0.677724
2,91.94,94.42,90.58,93.92,9718851,2.15358,-36.7900577,15375510.0,27,0.585605,3.514
1,34.16,35.89,34.07,35.89,41918450,5.0644,-25.9088433,56576860.0,53,0.696573,1.50125
1,54.23,55.07,53.76,54.08,64231179,-0.2766,0.5125859305,52945558.0,61,0.684172,2.16216
2,116.24,116.55,108.39,110.34,39678464,-5.07571,14.93358809,34522949.0,73,0.416893,-4.0343
1,37.47,38.48,37.27,38.48,30619613,2.69549,-15.13269899,36079400.0,18,0.649688,-5.64885
2,17.16,17.62,16.75,17.1,111630753,-0.34965,-50.39813923,225053559.0,82,0.175439,-4.35294
1,42.64,42.67,40.42,41.23,65060004,-3.30675,57.80007212,41229388.0,266,0.970167,3.64206
2,101.3,104.6,100.3,104.6,30213720,3.25765,-44.33139309,54274252.0,52,0.439771,-4.99013
2,31.2,31.79,31.05,31.41,92523592,0.673077,-40.70147863,156030184.0,54,1.36899,0.0
